sale_price,year_sold,year_built,lot_area,basement_area,living_area,full_bath,half_bath,bedroom,garage_cars,garage_area,ac,zoning,neighborhood,quality,condition
215000,2008,1986,20544,791,2093,2,1,3,2,542,Y,Residential_Low_Density,nb_04,good,average
146900,2008,1969,9743,720,1308,1,1,3,2,484,Y,Residential_Low_Density,nb_04,average,average
292500,2008,1978,12511,1420,2840,2,1,4,4,1314,Y,Residential_Low_Density,nb_04,good,good
111900,2008,1969,10295,936,936,1,0,2,1,288,Y,Residential_Low_Density,nb_07,average,average
143000,2008,1975,2308,855,1456,2,1,4,2,460,Y,Residential_Low_Density,nb_18,average,average
316000,2008,2004,10574,1148,2332,2,1,4,3,756,Y,Residential_Low_Density,nb_03,good,average
421250,2008,2001,16900,1479,2649,2,1,4,3,746,Y,Residential_Low_Density,nb_03,good,average
370000,2008,2003,16451,1765,2690,2,1,4,3,795,Y,Residential_Low_Density,nb_03,good,average
274000,2008,2003,12677,1518,1518,1,1,1,2,588,Y,Residential_Low_Density,nb_03,good,average
219500,2008,2006,6240,1342,1342,2,0,2,2,550,Y,Residential_Low_Density,nb_03,good,average
154000,2008,2003,2448,764,1626,2,1,2,2,474,Y,Residential_Low_Density,nb_03,good,average
226750,2008,2000,8220,982,1892,2,1,3,2,431,Y,Residential_Low_Density,nb_22,good,average
279500,2008,1996,10990,1064,2125,2,1,4,2,576,Y,Residential_Low_Density,nb_19,good,average
240000,2008,2006,13253,1578,1578,2,0,3,3,642,Y,Residential_Low_Density,nb_12,good,average
141000,2008,2004,7500,1080,1080,1,0,3,0,0,Y,Residential_Low_Density,nb_24,good,average
192500,2008,2003,12774,835,1663,2,1,3,2,478,Y,Residential_Low_Density,nb_24,good,average
170000,2008,2007,9260,1162,1162,2,0,3,2,483,Y,Residential_Low_Density,nb_24,good,average
193500,2008,1994,8125,1408,1679,2,0,3,2,575,Y,Residential_Low_Density,nb_24,average,average
174000,2008,1970,10400,1304,1682,2,0,3,2,530,Y,Residential_Low_Density,nb_04,good,average
174900,2008,1966,9020,1127,1165,1,1,3,2,490,Y,Residential_Low_Density,nb_07,average,good
168500,2008,1964,9020,1248,1350,1,1,3,2,520,Y,Residential_Low_Density,nb_07,average,average
142000,2008,1959,10721,1252,1252,1,0,3,2,528,Y,Residential_Low_Density,nb_07,average,average
72500,2008,1949,6627,0,720,1,0,2,1,287,N,Residential_Low_Density,nb_23,fair,average
87000,2008,1937,4882,348,906,1,0,2,1,231,Y,Residential_Low_Density,nb_23,average,good
141500,2008,1950,9600,572,1337,1,0,3,1,264,Y,Residential_Low_Density,nb_07,average,good
165500,2008,1955,9600,992,1661,1,0,3,1,377,Y,Residential_Low_Density,nb_07,average,average
135000,2008,1955,7390,1098,1098,1,0,3,1,260,Y,Residential_Low_Density,nb_07,average,good
139500,2008,1915,6000,728,1456,1,1,4,1,308,Y,Residential_Medium_Density,nb_13,average,good
200000,2008,2003,11426,1362,2082,2,1,3,2,484,Y,Residential_Medium_Density,nb_13,good,average
119164,2008,1940,7628,801,1656,2,0,2,2,440,Y,Residential_Medium_Density,nb_13,average,average
95000,2008,1890,5914,684,1080,1,0,3,0,0,Y,Residential_Medium_Density,nb_13,average,excellent
107900,2008,1954,6000,901,901,1,0,2,1,281,Y,Residential_Medium_Density,nb_13,average,good
161000,2008,1928,9600,689,1378,2,0,3,2,360,Y,Residential_Medium_Density,nb_13,good,excellent
106900,2008,1900,5870,554,1290,1,1,3,1,200,Y,Residential_Medium_Density,nb_23,average,excellent
150000,2008,1939,6240,989,2009,2,0,4,2,400,Y,Residential_Medium_Density,nb_23,good,average
145000,2008,1940,9144,883,1505,1,0,3,1,240,Y,Residential_Low_Density,nb_23,average,average
160000,2008,1910,8094,1242,1984,2,0,5,1,360,Y,Residential_Medium_Density,nb_13,average,good
165000,2008,1954,13284,1383,1383,1,0,3,1,354,Y,Residential_Low_Density,nb_17,average,average
235000,2008,1960,13500,1602,1252,1,0,1,2,564,Y,Residential_Low_Density,nb_16,average,good
108000,2008,1940,10200,672,672,1,0,2,1,240,Y,Residential_Low_Density,nb_17,average,good
245000,2008,1979,20270,1524,1524,2,0,3,2,478,Y,Residential_Low_Density,nb_16,good,average
241500,2008,1954,39104,1385,1363,1,0,2,2,439,Y,Residential_Low_Density,nb_16,good,good
235000,2008,1935,13728,1127,2108,2,0,4,2,540,Y,Residential_Low_Density,nb_01,average,good
79000,2008,1924,9600,572,1096,1,0,2,0,0,N,Residential_Low_Density,nb_01,average,average
95000,2008,1941,9084,616,1111,1,0,3,1,200,N,Residential_Low_Density,nb_01,average,average
260000,2008,1995,9771,1077,2814,2,1,4,2,614,Y,Residential_Low_Density,nb_24,average,average
226500,2008,1994,9938,1602,1626,2,1,3,2,534,Y,Residential_Low_Density,nb_24,good,average
225000,2008,1993,14171,812,2200,2,1,4,2,453,Y,Residential_Low_Density,nb_24,good,average
195000,2008,1966,11500,1182,1643,2,0,2,2,438,Y,Residential_Low_Density,nb_16,average,average
144000,2008,1995,9525,1099,1099,1,1,3,1,352,Y,Residential_Low_Density,nb_08,average,average
191000,2008,1999,9382,1468,1479,2,0,3,2,577,Y,Residential_Low_Density,nb_08,good,average
221000,2008,2002,12803,1494,1494,2,0,3,2,530,Y,Residential_Low_Density,nb_08,good,average
149900,2008,1977,8385,985,985,2,0,3,1,328,Y,Residential_Low_Density,nb_08,average,good
230000,2008,1999,9066,1004,1852,2,1,3,3,660,Y,Residential_Low_Density,nb_08,good,average
222500,2008,1998,11404,1153,2031,2,1,3,2,541,Y,Residential_Low_Density,nb_08,good,average
255900,2008,2002,11250,1128,2290,2,1,4,2,779,Y,Residential_Low_Density,nb_08,good,average
240000,2008,2003,10905,1129,2327,2,1,4,2,596,Y,Residential_Low_Density,nb_08,good,average
208900,2008,1997,13125,1478,1493,2,0,3,2,508,Y,Residential_Low_Density,nb_08,average,average
214000,2008,2002,9135,1536,1536,2,0,3,2,532,Y,Residential_Low_Density,nb_08,good,average
185900,2008,2004,8320,770,1582,2,1,3,2,520,Y,Residential_Low_Density,nb_08,good,average
193000,2008,2007,9627,1351,1361,2,0,3,2,610,Y,Residential_Low_Density,nb_08,good,average
189000,2008,2005,8199,728,1456,2,1,3,2,410,Y,Residential_Low_Density,nb_08,good,average
160500,2008,1976,7200,684,1398,1,1,3,2,440,Y,Residential_Low_Density,nb_01,average,good
91900,2008,1955,6931,784,784,1,0,2,0,0,N,Residential_Low_Density,nb_01,average,average
191000,2008,1922,11526,588,2555,2,0,3,2,672,Y,Residential_Low_Density,nb_05,average,good
177000,2008,1915,15576,840,1680,2,0,4,1,308,Y,Residential_Low_Density,nb_05,average,good
138000,2008,1923,9650,784,1603,1,0,4,2,599,Y,Residential_Low_Density,nb_05,average,fair
119000,2008,1930,8155,780,1200,1,0,4,0,0,Y,Residential_Medium_Density,nb_06,average,good
271000,2008,2002,13265,1568,1689,2,0,3,3,857,Y,Residential_Low_Density,nb_20,good,average
298751,2008,2007,11449,1884,1728,2,0,3,2,520,Y,Residential_Low_Density,nb_21,good,average
94900,2008,1973,1596,462,988,1,0,1,1,297,Y,Residential_Medium_Density,nb_02,average,average
167300,2007,1971,10667,1587,1587,2,0,3,2,525,Y,Residential_Low_Density,nb_07,average,average
244000,2007,1973,13651,2223,2223,2,0,3,2,516,Y,Residential_Low_Density,nb_07,good,average
177000,2007,1997,13869,794,1470,2,0,3,2,388,Y,Residential_Low_Density,nb_22,average,average
178750,2007,1996,7875,691,1553,2,1,3,2,420,Y,Residential_Low_Density,nb_22,good,average
192350,2007,1979,10400,1259,1353,2,0,2,2,478,Y,Residential_Low_Density,nb_04,average,average
174000,2007,1976,8991,1228,1324,2,0,3,2,585,Y,Residential_Low_Density,nb_04,good,average
122500,2007,1971,1920,765,1365,1,1,2,2,440,Y,Residential_Medium_Density,nb_09,average,average
350000,2007,2003,14277,1317,2385,2,1,3,3,818,Y,Residential_Low_Density,nb_03,good,average
245700,2007,2005,9926,1614,1614,2,0,3,3,878,Y,Residential_Low_Density,nb_03,good,average
232698,2007,2005,9254,1721,1721,2,0,3,2,554,Y,Residential_Low_Density,nb_03,good,average
209500,2007,2006,4590,1554,1554,2,0,2,2,627,Y,Residential_Low_Density,nb_03,good,average
200000,2007,2003,3242,1405,1405,2,0,2,2,478,Y,Residential_Low_Density,nb_03,good,average
211000,2007,2003,7875,847,1948,2,1,4,2,434,Y,Residential_Low_Density,nb_22,good,average
330000,2007,1996,9044,1325,2538,2,1,4,3,933,Y,Residential_Low_Density,nb_19,good,average
320000,2007,2006,11670,1905,1905,2,0,3,3,788,Y,Residential_Low_Density,nb_12,excellent,average
179000,2007,2000,8450,1349,1349,2,0,3,2,539,Y,Residential_Low_Density,nb_24,good,average
215000,2007,1998,16196,1482,1494,2,0,3,2,514,Y,Residential_Low_Density,nb_24,good,average
129000,2007,1961,6970,1040,1120,1,1,3,2,544,Y,Residential_Low_Density,nb_17,average,average
128500,2007,1961,9945,988,988,1,0,3,2,572,Y,Residential_Low_Density,nb_17,average,average
129000,2007,1974,10751,1037,1037,1,0,2,2,431,Y,Residential_Low_Density,nb_17,average,average
302000,2007,1990,9572,1453,2810,2,1,4,2,750,Y,Residential_Low_Density,nb_19,good,average
143450,2007,1968,11700,912,1152,1,1,3,2,412,Y,Residential_Low_Density,nb_04,average,average
240050,2007,1970,8000,1008,2411,2,1,4,2,570,Y,Residential_Low_Density,nb_04,average,average
127000,2007,1963,10800,1052,1052,1,0,3,1,311,Y,Residential_Low_Density,nb_04,average,average
144000,2007,1958,9503,1024,1344,1,0,2,1,484,Y,Residential_Low_Density,nb_07,average,average
139900,2007,1960,12342,978,1422,1,0,3,1,286,Y,Residential_Low_Density,nb_07,average,average
145000,2007,1958,10482,588,1138,1,0,3,1,264,Y,Residential_Low_Density,nb_07,average,good
106500,2007,1959,8339,0,882,1,0,3,1,294,Y,Residential_Low_Density,nb_07,average,good
117600,2007,1960,8680,894,894,1,0,3,1,312,Y,Residential_Low_Density,nb_07,average,good
163500,2007,1966,8800,1174,1200,2,0,3,2,440,Y,Residential_Low_Density,nb_07,good,average
158000,2007,1964,9350,1302,1302,2,0,3,1,309,Y,Residential_Low_Density,nb_07,average,good
224500,2007,1964,8800,845,2154,2,1,5,2,539,Y,Residential_Low_Density,nb_07,average,good
126000,2007,1968,8668,1560,1560,2,0,4,3,792,Y,Residential_Low_Density,nb_07,average,average
175000,2007,1966,10050,793,1280,2,0,3,2,432,Y,Residential_Low_Density,nb_07,average,average
158500,2007,1961,9600,1218,1254,1,0,3,2,525,Y,Residential_Low_Density,nb_07,average,average
144000,2007,1958,11344,874,1524,1,1,3,1,315,Y,Residential_Low_Density,nb_07,average,average
150000,2007,1957,11988,1244,1244,1,1,3,1,336,Y,Residential_Low_Density,nb_07,average,average
135000,2007,1956,10152,1048,1048,1,0,3,1,286,Y,Residential_Low_Density,nb_07,average,average
142000,2007,1953,11556,864,1154,1,1,3,1,336,Y,Residential_Low_Density,nb_07,average,excellent
128600,2007,1958,8078,1560,1560,2,0,4,2,484,Y,Residential_Low_Density,nb_07,average,average
125000,2007,1952,10950,948,948,1,0,2,2,410,Y,Residential_Low_Density,nb_07,average,average
64500,2007,1927,10800,656,968,2,0,4,1,216,Y,Residential_Low_Density,nb_13,average,average
119200,2007,1948,11664,1082,1082,1,0,2,1,240,Y,Residential_Low_Density,nb_07,average,average
129000,2007,1950,7200,864,864,1,0,3,2,720,Y,Residential_Low_Density,nb_07,average,good
103000,2007,1926,6978,850,960,1,0,2,2,576,Y,Residential_Medium_Density,nb_13,average,good
85000,2007,1900,5925,570,1141,1,0,3,1,252,N,Residential_Medium_Density,nb_13,average,average
184900,2007,1910,10337,725,1772,2,1,3,2,816,N,Residential_Medium_Density,nb_13,good,excellent
90000,2007,1900,13600,662,2337,2,0,5,2,560,N,Residential_Medium_Density,nb_13,average,average
104500,2007,1956,8626,0,968,1,0,2,1,331,Y,Residential_Medium_Density,nb_13,average,average
210000,2007,1923,8737,1065,1635,1,1,3,2,440,Y,Residential_Low_Density,nb_23,average,good
180500,2007,1919,13515,764,1824,1,0,3,2,520,Y,Residential_Low_Density,nb_23,average,average
127000,2007,1914,6882,684,1355,1,1,3,0,0,Y,Residential_Medium_Density,nb_06,average,good
141000,2007,1937,9000,780,1375,1,1,3,1,544,Y,Residential_Medium_Density,nb_06,average,average
128500,2007,1941,12358,720,1382,1,1,2,2,660,Y,Residential_Medium_Density,nb_13,average,average
108500,2007,1942,4484,672,1282,1,0,2,1,240,N,Residential_Low_Density,nb_11,average,average
130000,2007,1963,11235,925,999,1,0,3,1,308,Y,Residential_Low_Density,nb_17,average,average
182000,2007,1984,11075,1190,1522,2,0,3,2,552,Y,Residential_Low_Density,nb_16,average,average
243000,2007,1950,12615,1202,2158,2,0,4,2,576,Y,Residential_Low_Density,nb_01,average,good
86000,2007,1920,9098,528,605,1,0,2,0,0,Y,Residential_Low_Density,nb_01,average,good
194000,2007,2006,8556,1240,1240,2,0,2,3,826,Y,Residential_Low_Density,nb_08,good,average
191000,2007,2005,9316,879,1795,2,1,3,2,578,Y,Residential_Low_Density,nb_08,good,average
211000,2007,1998,9531,794,1796,2,1,3,2,546,Y,Residential_Low_Density,nb_08,average,average
146000,2007,1994,8428,990,990,1,0,3,1,384,Y,Residential_Low_Density,nb_08,average,good
112500,2007,1972,7700,882,882,1,0,3,2,461,Y,Residential_Low_Density,nb_08,average,average
228500,2007,2002,9375,1284,2169,2,1,3,2,647,Y,Residential_Low_Density,nb_08,good,average
267000,2007,1998,16226,1028,2452,2,1,4,2,683,Y,Residential_Low_Density,nb_08,good,average
185000,2007,2003,8450,1337,1337,2,0,3,2,531,Y,Residential_Low_Density,nb_08,good,average
110000,2007,1963,8308,1088,1088,1,0,2,2,520,Y,Residential_Low_Density,nb_01,average,average
164000,2007,1941,7128,918,1646,2,0,4,1,240,Y,Residential_Low_Density,nb_05,good,average
90350,2007,1913,4280,440,694,1,0,2,1,352,N,Residential_Low_Density,nb_05,average,average
119750,2007,1938,6305,920,954,1,0,2,1,240,Y,Residential_Low_Density,nb_05,average,good
220000,2007,1932,11275,854,1991,1,1,3,2,432,Y,Residential_Low_Density,nb_05,average,good
140000,2007,1941,6221,728,1355,2,0,3,2,528,Y,Residential_Low_Density,nb_05,average,average
315000,2007,1986,18044,279,2726,2,1,2,2,691,Y,Residential_Low_Density,nb_05,good,average
134000,2007,1983,9187,1084,1080,1,1,3,2,484,Y,Residential_Low_Density,nb_20,average,average
